
> siteonlab@0.1.0 dev
> next dev --webpack --hostname 127.0.0.1

▲ Next.js 16.2.4 (webpack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 337ms

 GET / 200 in 1873ms (next.js: 1562ms, application-code: 312ms)
 GET / 200 in 291ms (next.js: 15ms, application-code: 275ms)
 GET / 200 in 112ms (next.js: 65ms, application-code: 47ms)
 GET / 200 in 191ms (next.js: 110ms, application-code: 81ms)
 GET / 200 in 268ms (next.js: 2ms, application-code: 266ms)
 GET / 200 in 107ms (next.js: 60ms, application-code: 47ms)
 GET / 200 in 104ms (next.js: 63ms, application-code: 41ms)
 GET / 200 in 278ms (next.js: 2ms, application-code: 276ms)
 GET /expertise 200 in 2.6s (next.js: 2.4s, application-code: 225ms)
 GET /expertise 200 in 400ms (next.js: 258ms, application-code: 142ms)
 GET /expertise 200 in 163ms (next.js: 88ms, application-code: 76ms)
 GET /expertise 200 in 200ms (next.js: 111ms, application-code: 88ms)
 GET / 200 in 115ms (next.js: 34ms, application-code: 80ms)
 GET / 200 in 237ms (next.js: 119ms, application-code: 119ms)
 GET / 200 in 977ms (next.js: 5ms, application-code: 972ms)
 GET / 200 in 736ms (next.js: 341ms, application-code: 396ms)
○ Compiling /services/[slug] ...
 GET /services/advertising-services 200 in 7.9s (next.js: 6.8s, generate-params: 1456ms, application-code: 1103ms)
 GET /services/advertising-services 200 in 439ms (next.js: 288ms, generate-params: 6ms, application-code: 151ms)
 GET /services/advertising-services 200 in 514ms (next.js: 272ms, generate-params: 23ms, application-code: 242ms)
 GET /services/branding-services 200 in 126ms (next.js: 26ms, generate-params: 18ms, application-code: 101ms)
 GET /services/branding-services 200 in 317ms (next.js: 141ms, generate-params: 14ms, application-code: 176ms)
 GET /services/branding-services 200 in 306ms (next.js: 141ms, generate-params: 18ms, application-code: 165ms)
 GET /services/branding-services 200 in 1336ms (next.js: 633ms, generate-params: 17ms, application-code: 703ms)
 GET /services/branding-services 200 in 243ms (next.js: 30ms, generate-params: 19ms, application-code: 213ms)
 GET /services/branding-services 200 in 1044ms (next.js: 620ms, generate-params: 12ms, application-code: 425ms)
 GET /services/branding-services 200 in 85ms (next.js: 36ms, generate-params: 5ms, application-code: 48ms)
 GET /services/branding-services 200 in 106ms (next.js: 2ms, generate-params: 24µs, application-code: 104ms)
 GET /services/branding-services 200 in 33ms (next.js: 2ms, generate-params: 22µs, application-code: 31ms)
 GET /services/branding-services 200 in 359ms (next.js: 214ms, generate-params: 5ms, application-code: 145ms)
 GET /services/branding-services 200 in 117ms (next.js: 41ms, generate-params: 5ms, application-code: 76ms)
 GET /services/branding-services 200 in 115ms (next.js: 4ms, generate-params: 51µs, application-code: 111ms)
 GET /services/content-writing 200 in 123ms (next.js: 23ms, generate-params: 17ms, application-code: 100ms)
 GET /services/content-writing 200 in 256ms (next.js: 108ms, generate-params: 12ms, application-code: 148ms)
 GET /services/content-writing 200 in 281ms (next.js: 133ms, generate-params: 12ms, application-code: 148ms)
 GET /services/content-writing 200 in 305ms (next.js: 115ms, generate-params: 13ms, application-code: 191ms)
 GET /services/content-writing 200 in 1513ms (next.js: 918ms, generate-params: 14ms, application-code: 595ms)
 GET /services/content-writing 200 in 1611ms (next.js: 1099ms, generate-params: 16ms, application-code: 511ms)
 GET /services/ecommerce-development 200 in 123ms (next.js: 21ms, generate-params: 13ms, application-code: 102ms)
 GET /services/content-writing 200 in 296ms (next.js: 19ms, generate-params: 14ms, application-code: 277ms)
 GET /services/ecommerce-development 200 in 124ms (next.js: 60ms, generate-params: 6ms, application-code: 64ms)
 GET /services/ppc-management 200 in 118ms (next.js: 30ms, generate-params: 19ms, application-code: 89ms)
 GET /services/ppc-management 200 in 82ms (next.js: 33ms, generate-params: 5ms, application-code: 48ms)
 GET /services/ppc-management 200 in 71ms (next.js: 30ms, generate-params: 4ms, application-code: 41ms)
 GET /services/ppc-management 200 in 1327ms (next.js: 845ms, generate-params: 12ms, application-code: 482ms)
 GET /services/ppc-management 200 in 92ms (next.js: 34ms, generate-params: 5ms, application-code: 58ms)
 GET /services/ppc-management 200 in 117ms (next.js: 2ms, generate-params: 18µs, application-code: 115ms)
 GET /services/ecommerce-development 200 in 101ms (next.js: 7ms, generate-params: 5ms, application-code: 94ms)
 GET /services/ppc-management 200 in 102ms (next.js: 35ms, generate-params: 6ms, application-code: 67ms)
 GET /services/ppc-management 200 in 134ms (next.js: 66ms, generate-params: 7ms, application-code: 69ms)
 GET /services/ppc-management 200 in 91ms (next.js: 35ms, generate-params: 5ms, application-code: 56ms)
 GET /services/seo-service 200 in 139ms (next.js: 19ms, generate-params: 15ms, application-code: 120ms)
 GET /services/seo-service 200 in 93ms (next.js: 38ms, generate-params: 5ms, application-code: 55ms)
 GET /services/seo-service 200 in 216ms (next.js: 101ms, generate-params: 12ms, application-code: 116ms)
 GET /services/shopify-development 200 in 118ms (next.js: 41ms, generate-params: 28ms, application-code: 77ms)
 GET /services/shopify-development 200 in 77ms (next.js: 34ms, generate-params: 4ms, application-code: 44ms)
 GET /services/shopify-development 200 in 278ms (next.js: 118ms, generate-params: 15ms, application-code: 160ms)
 GET /services/seo-service 200 in 160ms (next.js: 25ms, generate-params: 16ms, application-code: 135ms)
 GET /services/seo-service 200 in 451ms (next.js: 231ms, generate-params: 14ms, application-code: 220ms)
 GET /services/seo-service 200 in 419ms (next.js: 170ms, generate-params: 19ms, application-code: 249ms)
 GET / 200 in 282ms (next.js: 56ms, application-code: 227ms)
 GET /services/social-media-marketing 200 in 139ms (next.js: 29ms, generate-params: 19ms, application-code: 110ms)
 GET /services/social-media-marketing 200 in 329ms (next.js: 166ms, generate-params: 19ms, application-code: 162ms)
 GET /services/website-design 200 in 150ms (next.js: 27ms, generate-params: 19ms, application-code: 123ms)
 GET /services/website-design 200 in 89ms (next.js: 36ms, generate-params: 5ms, application-code: 53ms)
 GET /services/website-design 200 in 356ms (next.js: 175ms, generate-params: 16ms, application-code: 181ms)
 GET /services/website-design 200 in 132ms (next.js: 63ms, generate-params: 6ms, application-code: 69ms)
 GET /services/website-development 200 in 225ms (next.js: 22ms, generate-params: 11ms, application-code: 203ms)
 GET /services/website-development 200 in 154ms (next.js: 62ms, generate-params: 6ms, application-code: 92ms)
 GET /services/website-development 200 in 269ms (next.js: 91ms, generate-params: 10ms, application-code: 178ms)
 GET /services/website-development 200 in 116ms (next.js: 46ms, generate-params: 5ms, application-code: 70ms)
 GET /services/wordpress-development 200 in 152ms (next.js: 27ms, generate-params: 16ms, application-code: 124ms)
 GET /services/wordpress-development 200 in 382ms (next.js: 176ms, generate-params: 20ms, application-code: 206ms)
 GET /services/wordpress-development 200 in 44ms (next.js: 8ms, generate-params: 5ms, application-code: 37ms)
 GET /services/wordpress-development 200 in 59ms (next.js: 12ms, generate-params: 8ms, application-code: 47ms)
 GET /services/wordpress-development 200 in 132ms (next.js: 22ms, generate-params: 16ms, application-code: 110ms)
 GET /services/wordpress-development 200 in 314ms (next.js: 138ms, generate-params: 14ms, application-code: 176ms)
 GET /services/wordpress-development 200 in 255ms (next.js: 94ms, generate-params: 10ms, application-code: 162ms)
 GET /services/wordpress-development 200 in 87ms (next.js: 37ms, generate-params: 6ms, application-code: 50ms)
 GET /services/wordpress-development 200 in 436ms (next.js: 152ms, generate-params: 17ms, application-code: 284ms)
 GET /services/wordpress-development 200 in 95ms (next.js: 34ms, generate-params: 5ms, application-code: 61ms)
 GET /services/wordpress-development 200 in 1497ms (next.js: 960ms, generate-params: 14ms, application-code: 537ms)
 GET /services/advertising-services 200 in 157ms (next.js: 15ms, generate-params: 10ms, application-code: 142ms)
